From https://en.wikipedia.org/wiki/Finite_difference_coefficient#Central_finite_difference,,,,,,,,,,,,
Difference Order,Accuracy,,,,,,,,,,,
1,2,-0.5,0,0.5,,,,,,,,
1,4,0.0833333333333333,-0.666666666666667,0,0.666666666666667,-0.0833333333333333,,,,,,
1,6,-0.0166666666666667,0.15,-0.75,0,0.75,-0.15,0.0166666666666667,,,,
1,8,0.00357142857142857,-0.0380952380952381,0.2,-0.8,0,0.8,-0.2,0.0380952380952381,-0.00357142857142857,,
2,2,1,-2,1,,,,,,,,
2,4,-0.0833333333333333,1.33333333333333,-2.5,1.33333333333333,-0.0833333333333333,,,,,,
2,6,0.0111111111111111,-0.15,1.5,-2.72222222222222,1.5,-0.15,0.0111111111111111,,,,
2,8,-0.00178571428571429,0.0253968253968254,-0.2,1.6,-2.84722222222222,1.6,-0.2,0.0253968253968254,-0.00178571428571429,,
3,2,-0.5,1,0,-1,0.5,,,,,,
3,4,0.125,-1,1.625,0,-1.625,1,-0.125,,,,
3,6,-0.0291666666666667,0.3,-1.40833333333333,2.03333333333333,0,-2.03333333333333,1.40833333333333,-0.3,0.0291666666666667,,
4,2,1,-4,6,-4,1,,,,,,
4,4,-0.166666666666667,2,-6.5,9.33333333333333,-6.5,2,-0.166666666666667,,,,
4,6,0.0291666666666667,-0.4,2.81666666666667,-8.13333333333333,11.375,-8.13333333333333,2.81666666666667,-0.4,0.0291666666666667,,
5,2,-0.5,2,-2.5,0,2.5,-2,0.5,,,,
5,4,0.166666666666667,-1.5,4.33333333333333,-4.83333333333333,0,4.83333333333333,-4.33333333333333,1.5,-0.166666666666667,,
5,6,-0.0451388888888889,0.527777777777778,-2.71875,6.5,-6.72916666666667,0,6.72916666666667,-6.5,2.71875,-0.527777777777778,0.0451388888888889
6,2,1,-6,15,-20,15,-6,1,,,,
6,4,-0.25,3,-13,29,-37.5,29,-13,3,-0.25,,
6,6,0.0541666666666667,-0.791666666666667,5.4375,-19.5,40.375,-51.15,40.375,-19.5,5.4375,-0.791666666666667,0.0541666666666667
